+ cmake --preset benchmark
Preset CMake variables:

  BUILD_TESTING:BOOL="FALSE"
  CMAKE_BUILD_TYPE="Release"
  CMAKE_EXPORT_COMPILE_COMMANDS:BOOL="TRUE"
  TINYLSM_BENCHMARK_LEVELDB:BOOL="TRUE"
  TINYLSM_BUILD_BENCHMARKS:BOOL="TRUE"
  TINYLSM_BUILD_TOOLS:BOOL="FALSE"

-- 
-- 29.3.0
-- Google Benchmark version: v1.9.5, normalized to 1.9.5
-- Configuring done (0.2s)
-- Generating done (0.1s)
-- Build files have been written to: /home/tina.guest/tinylsm-perf-source-v2/tinylsm/build/benchmark
+ cmake --build --preset benchmark
ninja: no work to do.
+ /home/tina.guest/tinylsm-perf-source-v2/tinylsm/build/benchmark/benchmarks/tinylsm_bench --benchmark_filter=\^TinyLSM/\(Snapshot\(MaterializedScan\|Iterator\|RetentionHeld\|RetentionReleased\|WriterOverlap\)\|SstableDataBlock\(Encode\|Lookup\)\|GroupCommit\(On\|Off\)\) --benchmark_out=/home/tina.guest/tinylsm-perf-results/20260909-full-run-v2/run2/next-goals.json --benchmark_out_format=json --benchmark_report_aggregates_only=true --benchmark_display_aggregates_only=true --benchmark_enable_random_interleaving=true
2026-09-09T15:28:25+08:00
Running /home/tina.guest/tinylsm-perf-source-v2/tinylsm/build/benchmark/benchmarks/tinylsm_bench
Run on (4 X 48 MHz CPU s)
Load Average: 1.00, 1.01, 1.24
----------------------------------------------------------------------------------------------------------------------------------------------------
Benchmark                                                                                          Time             CPU   Iterations UserCounters...
TinyLSM/GroupCommitOff16Writers/iterations:1/repeats:5/manual_time_stddev                  100423457 ns       341494 ns            5 bytes_per_second=12.1012Ki/s grouped_requests=68.2394u items_per_second=45.5575/s max_group_requests=8.33n max_writer_queue_depth=124.95n operations=68.2394u ops_per_second=45.5575/s physical_groups=68.2394u put_p50_us=220.992 put_p95_us=207.056 put_p99_us=748.188 wal_syncs=68.2394u wal_syncs_per_write=8.33n writer_count=133.28n writer_queue_wait_us=1.58268M
TinyLSM/GroupCommitOff16Writers/iterations:1/repeats:5/manual_time_cv                           2.36 %         22.46 %             5 bytes_per_second=2.37% grouped_requests=0.00% items_per_second=2.37% max_group_requests=0.00% max_writer_queue_depth=0.00% operations=0.00% ops_per_second=2.37% physical_groups=0.00% put_p50_us=3.09% put_p95_us=1.76% put_p99_us=5.93% wal_syncs=0.00% wal_syncs_per_write=0.00% writer_count=0.00% writer_queue_wait_us=2.57%
	Command being timed: "./run benchmark -- --benchmark_filter=^TinyLSM/(Snapshot(MaterializedScan|Iterator|RetentionHeld|RetentionReleased|WriterOverlap)|SstableDataBlock(Encode|Lookup)|GroupCommit(On|Off)) --benchmark_out=/home/tina.guest/tinylsm-perf-results/20260909-full-run-v2/run2/next-goals.json --benchmark_out_format=json --benchmark_report_aggregates_only=true --benchmark_display_aggregates_only=true --benchmark_enable_random_interleaving=true"
	User time (seconds): 1751.57
	System time (seconds): 6.27
	Percent of CPU this job got: 96%
	Elapsed (wall clock) time (h:mm:ss or m:ss): 30:19.01
	Average shared text size (kbytes): 0
	Average unshared data size (kbytes): 0
	Average stack size (kbytes): 0
	Average total size (kbytes): 0
	Maximum resident set size (kbytes): 1112116
	Average resident set size (kbytes): 0
	Major (requiring I/O) page faults: 0
	Minor (reclaiming a frame) page faults: 844661
	Voluntary context switches: 968952
	Involuntary context switches: 6744
	Swaps: 0
	File system inputs: 0
	File system outputs: 6318832
	Socket messages sent: 0
	Socket messages received: 0
	Signals delivered: 0
	Page size (bytes): 4096
	Exit status: 0
